4_420_png.rf.af2cc5623b332f7e4ceab62c91fe91b7.jpg,185,78,201,141,class2
4_420_png.rf.af2cc5623b332f7e4ceab62c91fe91b7.jpg,110,172,182,227,class3
3_429_png.rf.90f2c6343bfd7066495c4055e30ab8e0.jpg,119,108,160,165,class1
3_429_png.rf.90f2c6343bfd7066495c4055e30ab8e0.jpg,70,98,114,156,class1
3_429_png.rf.90f2c6343bfd7066495c4055e30ab8e0.jpg,172,113,180,166,class2
3_429_png.rf.90f2c6343bfd7066495c4055e30ab8e0.jpg,152,174,185,215,class3
4_384_png.rf.a54f8936e9e0dd323e5f54ad2afcfd6d.jpg,68,69,123,132,class1
4_384_png.rf.a54f8936e9e0dd323e5f54ad2afcfd6d.jpg,176,71,186,132,class2
4_384_png.rf.a54f8936e9e0dd323e5f54ad2afcfd6d.jpg,114,157,173,224,class3
2_494_png.rf.a60b67643879683b0ab33db9e48a7b84.jpg,65,87,113,107,class1
2_494_png.rf.a60b67643879683b0ab33db9e48a7b84.jpg,63,67,106,89,class1
2_494_png.rf.a60b67643879683b0ab33db9e48a7b84.jpg,76,99,112,132,class1
2_494_png.rf.a60b67643879683b0ab33db9e48a7b84.jpg,76,131,130,154,class2
2_494_png.rf.a60b67643879683b0ab33db9e48a7b84.jpg,151,83,191,141,class2
2_494_png.rf.a60b67643879683b0ab33db9e48a7b84.jpg,104,158,168,221,class3
2_26_png.rf.ac2c56bf3768689341bf70aa92f87732.jpg,52,98,110,183,class1
2_26_png.rf.ac2c56bf3768689341bf70aa92f87732.jpg,117,91,171,172,class2
2_26_png.rf.ac2c56bf3768689341bf70aa92f87732.jpg,181,89,202,183,class2
2_370_png.rf.ab041ee2e7a0e49e860ae53013d55cf6.jpg,74,90,119,126,class1
2_370_png.rf.ab041ee2e7a0e49e860ae53013d55cf6.jpg,70,150,132,185,class2
2_370_png.rf.ab041ee2e7a0e49e860ae53013d55cf6.jpg,121,105,180,158,class2
2_370_png.rf.ab041ee2e7a0e49e860ae53013d55cf6.jpg,125,175,184,214,class3
1_152_png.rf.abeb5fe7a44f4d98910b0220129d8670.jpg,48,94,196,172,class1
1_152_png.rf.abeb5fe7a44f4d98910b0220129d8670.jpg,85,174,207,248,class2
1_344_png.rf.afb08f9c5aebce21d75db68d3c60bc5a.jpg,31,115,132,204,class1
1_344_png.rf.afb08f9c5aebce21d75db68d3c60bc5a.jpg,154,115,223,242,class2
3_153_png.rf.b12893f5e57f10c509a7e9b310811c08.jpg,118,94,158,137,class1
3_153_png.rf.b12893f5e57f10c509a7e9b310811c08.jpg,80,94,123,143,class1
3_153_png.rf.b12893f5e57f10c509a7e9b310811c08.jpg,111,137,173,173,class2
3_153_png.rf.b12893f5e57f10c509a7e9b310811c08.jpg,125,177,161,213,class3
3_208_png.rf.b15502f3386eb2012f6f0bba790f63ae.jpg,73,107,116,156,class1
3_208_png.rf.b15502f3386eb2012f6f0bba790f63ae.jpg,121,110,161,172,class2
3_208_png.rf.b15502f3386eb2012f6f0bba790f63ae.jpg,125,161,181,219,class3
2_130_png.rf.b248afecc4f7c14618bbf03ca3f1b9a4.jpg,70,84,135,135,class1
2_130_png.rf.b248afecc4f7c14618bbf03ca3f1b9a4.jpg,86,132,142,168,class2
2_130_png.rf.b248afecc4f7c14618bbf03ca3f1b9a4.jpg,161,89,177,151,class2
2_130_png.rf.b248afecc4f7c14618bbf03ca3f1b9a4.jpg,133,164,184,208,class3
2_404_png.rf.ba0775ccbc97f563a7a6fff6171e7c3c.jpg,61,105,129,189,class1
2_404_png.rf.ba0775ccbc97f563a7a6fff6171e7c3c.jpg,119,105,168,182,class2
2_404_png.rf.ba0775ccbc97f563a7a6fff6171e7c3c.jpg,177,109,193,181,class2
2_508_png.rf.b35d41cdb397eff13e620c59f766d323.jpg,84,87,151,127,class1
2_508_png.rf.b35d41cdb397eff13e620c59f766d323.jpg,82,147,160,165,class2
2_508_png.rf.b35d41cdb397eff13e620c59f766d323.jpg,93,173,170,223,class3
2_247_png.rf.b608c13c62aae4eb97a642efccbabcb5.jpg,96,81,152,138,class1
2_247_png.rf.b608c13c62aae4eb97a642efccbabcb5.jpg,97,135,159,174,class2
2_247_png.rf.b608c13c62aae4eb97a642efccbabcb5.jpg,106,184,155,215,class3
2_195_png.rf.b287d866837811e43502e415e0c36545.jpg,62,80,113,131,class1
2_195_png.rf.b287d866837811e43502e415e0c36545.jpg,152,77,192,139,class2
2_195_png.rf.b287d866837811e43502e415e0c36545.jpg,85,153,138,220,class3
2_195_png.rf.b287d866837811e43502e415e0c36545.jpg,135,157,176,208,class3
4_451_png.rf.b5ac74a01f61fba5f03ecaf05dab475d.jpg,54,92,110,175,class1
4_451_png.rf.b5ac74a01f61fba5f03ecaf05dab475d.jpg,146,109,199,175,class2
2_196_png.rf.b24406c14b70e35ac6f6c0b7143afd25.jpg,65,75,111,127,class1
2_196_png.rf.b24406c14b70e35ac6f6c0b7143afd25.jpg,152,71,191,132,class2
2_196_png.rf.b24406c14b70e35ac6f6c0b7143afd25.jpg,96,155,150,220,class3
3_246_png.rf.bab93bfeba9aa77df139c187700c8a87.jpg,94,113,149,173,class1
3_246_png.rf.bab93bfeba9aa77df139c187700c8a87.jpg,101,177,160,210,class2
1_185_png.rf.b672f4636823014994ac686128806c9f.jpg,79,8,169,102,class1
1_185_png.rf.b672f4636823014994ac686128806c9f.jpg,57,114,196,135,class2
1_185_png.rf.b672f4636823014994ac686128806c9f.jpg,79,153,185,252,class3
4_251_png.rf.badd6d0a230e6014ed7edaac4478445a.jpg,86,51,150,127,class1
4_251_png.rf.badd6d0a230e6014ed7edaac4478445a.jpg,123,136,132,168,class2
4_251_png.rf.badd6d0a230e6014ed7edaac4478445a.jpg,83,166,169,179,class2
4_251_png.rf.badd6d0a230e6014ed7edaac4478445a.jpg,105,191,171,246,class3
4_418_png.rf.b410f7849e007ef04a81a485f12456ea.jpg,88,60,171,116,class1
4_418_png.rf.b410f7849e007ef04a81a485f12456ea.jpg,80,133,169,143,class2
4_418_png.rf.b410f7849e007ef04a81a485f12456ea.jpg,99,159,161,194,class3
4_418_png.rf.b410f7849e007ef04a81a485f12456ea.jpg,101,192,173,231,class3
3_293_png.rf.b9b43603ac1eb4950bbdf3ca5f2ce835.jpg,94,90,150,143,class1
3_293_png.rf.b9b43603ac1eb4950bbdf3ca5f2ce835.jpg,87,146,157,175,class2
3_293_png.rf.b9b43603ac1eb4950bbdf3ca5f2ce835.jpg,108,171,166,226,class3
3_104_png.rf.ba4bcc0701c5c0fae325929ce21be2a9.jpg,73,105,138,164,class1
3_104_png.rf.ba4bcc0701c5c0fae325929ce21be2a9.jpg,148,96,156,176,class2
3_104_png.rf.ba4bcc0701c5c0fae325929ce21be2a9.jpg,121,183,181,220,class3
3_492_png.rf.b73603ead14a1cc81876f9818dc68329.jpg,82,105,114,121,class1
3_492_png.rf.b73603ead14a1cc81876f9818dc68329.jpg,74,122,132,138,class1
3_492_png.rf.b73603ead14a1cc81876f9818dc68329.jpg,94,139,128,171,class1
3_492_png.rf.b73603ead14a1cc81876f9818dc68329.jpg,96,172,148,201,class2
3_492_png.rf.b73603ead14a1cc81876f9818dc68329.jpg,150,124,180,211,class2
3_28_png.rf.bd233473bbad8fe61fcdffc0162f5bb3.jpg,88,78,136,126,class1
3_28_png.rf.bd233473bbad8fe61fcdffc0162f5bb3.jpg,89,106,159,142,class2
3_28_png.rf.bd233473bbad8fe61fcdffc0162f5bb3.jpg,111,142,166,199,class3
1_473_png.rf.bbbb7a7928d4d4a51ce7b91e91f476d4.jpg,37,99,154,189,class1
1_473_png.rf.bbbb7a7928d4d4a51ce7b91e91f476d4.jpg,149,88,217,200,class2
4_203_png.rf.ba284d825007d4661d77d345ca7852a7.jpg,45,67,120,141,class1
4_203_png.rf.ba284d825007d4661d77d345ca7852a7.jpg,153,64,209,145,class2
4_203_png.rf.ba284d825007d4661d77d345ca7852a7.jpg,115,180,174,230,class3
3_383_png.rf.ba343b5ec691cf9d9e04b8456c3f8ed1.jpg,85,121,121,168,class1
3_383_png.rf.ba343b5ec691cf9d9e04b8456c3f8ed1.jpg,145,109,156,178,class2
3_383_png.rf.ba343b5ec691cf9d9e04b8456c3f8ed1.jpg,125,181,168,205,class3
3_215_png.rf.baea9778318b21f263890343aa5779ae.jpg,86,88,140,138,class1
3_215_png.rf.baea9778318b21f263890343aa5779ae.jpg,86,144,156,182,class2
3_215_png.rf.baea9778318b21f263890343aa5779ae.jpg,101,177,167,219,class3
4_18_png.rf.bc87800f6fe552d81607479928846725.jpg,45,81,105,161,class1
4_18_png.rf.bc87800f6fe552d81607479928846725.jpg,133,92,170,158,class2
4_18_png.rf.bc87800f6fe552d81607479928846725.jpg,198,89,211,161,class2
4_18_png.rf.bc87800f6fe552d81607479928846725.jpg,93,181,135,231,class3
4_18_png.rf.bc87800f6fe552d81607479928846725.jpg,155,180,208,234,class3
3_56_png.rf.b6a4479bac080c7fcde3ded864b7a676.jpg,75,97,158,149,class1
3_56_png.rf.b6a4479bac080c7fcde3ded864b7a676.jpg,93,166,179,219,class2
4_300_png.rf.bc5b02b602f3f9d0380a791edcc75ad0.jpg,86,51,172,118,class1
4_300_png.rf.bc5b02b602f3f9d0380a791edcc75ad0.jpg,81,142,173,150,class2
4_300_png.rf.bc5b02b602f3f9d0380a791edcc75ad0.jpg,96,165,162,228,class3
1_133_png.rf.bee1f17574cd15844eca595b0cdc328c.jpg,71,47,177,140,class1
1_133_png.rf.bee1f17574cd15844eca595b0cdc328c.jpg,49,169,204,248,class2
4_14_png.rf.bbcd8576843898597799fca200db2b10.jpg,63,77,115,149,class1
4_14_png.rf.bbcd8576843898597799fca200db2b10.jpg,143,69,191,154,class2
4_14_png.rf.bbcd8576843898597799fca200db2b10.jpg,113,169,178,240,class3
2_154_png.rf.be81951c42c95ae773fde02c1ac2a43d.jpg,74,77,179,126,class1
2_154_png.rf.be81951c42c95ae773fde02c1ac2a43d.jpg,96,148,179,186,class2
2_154_png.rf.be81951c42c95ae773fde02c1ac2a43d.jpg,121,184,173,220,class3
2_140_png.rf.c19235fe51a5fce801cb9a1acaf79291.jpg,82,80,159,135,class1
2_140_png.rf.c19235fe51a5fce801cb9a1acaf79291.jpg,102,144,172,161,class2
2_140_png.rf.c19235fe51a5fce801cb9a1acaf79291.jpg,110,174,166,216,class3
1_12_png.rf.c14fa45cdeb571901ad8e61c7b012525.jpg,29,123,113,240,class1
1_12_png.rf.c14fa45cdeb571901ad8e61c7b012525.jpg,125,102,225,250,class2
1_339_png.rf.c1e344fb32b336904588d33decb4237f.jpg,48,86,137,175,class1
1_339_png.rf.c1e344fb32b336904588d33decb4237f.jpg,134,75,207,187,class2
1_339_png.rf.c1e344fb32b336904588d33decb4237f.jpg,117,182,191,240,class3
2_76_png.rf.c1cde824bbdc1d8e0b461b85e96441c8.jpg,68,105,127,169,class1
2_76_png.rf.c1cde824bbdc1d8e0b461b85e96441c8.jpg,130,100,186,172,class2
3_358_png.rf.c186ab547f04dc6a8b7f788e3acb4850.jpg,75,104,120,150,class1
3_358_png.rf.c186ab547f04dc6a8b7f788e3acb4850.jpg,88,141,138,181,class2
3_358_png.rf.c186ab547f04dc6a8b7f788e3acb4850.jpg,145,119,173,185,class2
3_358_png.rf.c186ab547f04dc6a8b7f788e3acb4850.jpg,128,180,178,213,class3
2_12_png.rf.c30eec8b948c1f390b37d33b24693e27.jpg,65,107,123,186,class1
2_12_png.rf.c30eec8b948c1f390b37d33b24693e27.jpg,130,102,188,181,class2
4_469_png.rf.c54c5b442b73c6c9b490a0c76f002758.jpg,92,46,150,56,class1
4_469_png.rf.c54c5b442b73c6c9b490a0c76f002758.jpg,86,54,150,118,class1
4_469_png.rf.c54c5b442b73c6c9b490a0c76f002758.jpg,83,137,166,148,class2
4_469_png.rf.c54c5b442b73c6c9b490a0c76f002758.jpg,97,172,172,225,class3
3_254_png.rf.c9b0f8c76312710b27a3d519393a89c7.jpg,92,91,146,144,class1
3_254_png.rf.c9b0f8c76312710b27a3d519393a89c7.jpg,88,157,159,198,class2
3_254_png.rf.c9b0f8c76312710b27a3d519393a89c7.jpg,116,186,166,216,class3
3_63_png.rf.c821413a904bdfe3b2db4cd6955bdab1.jpg,74,86,161,138,class1
3_63_png.rf.c821413a904bdfe3b2db4cd6955bdab1.jpg,104,131,180,155,class2
3_63_png.rf.c821413a904bdfe3b2db4cd6955bdab1.jpg,129,156,173,173,class3
3_63_png.rf.c821413a904bdfe3b2db4cd6955bdab1.jpg,129,175,180,210,class3
3_496_png.rf.c84b7d54b03487d32a8ff98b90a136d3.jpg,102,85,129,102,class1
3_496_png.rf.c84b7d54b03487d32a8ff98b90a136d3.jpg,89,107,152,120,class1
3_496_png.rf.c84b7d54b03487d32a8ff98b90a136d3.jpg,109,127,148,166,class1
3_496_png.rf.c84b7d54b03487d32a8ff98b90a136d3.jpg,102,169,165,218,class2
1_4_png.rf.cffafc04602500b7ce8cdac53d8c3502.jpg,56,69,130,149,class1
1_4_png.rf.cffafc04602500b7ce8cdac53d8c3502.jpg,158,59,200,127,class2
1_4_png.rf.cffafc04602500b7ce8cdac53d8c3502.jpg,109,150,199,256,class3
1_288_png.rf.c95ef7d97c69fade43c9f3a6c40e5754.jpg,69,74,185,154,class1
1_288_png.rf.c95ef7d97c69fade43c9f3a6c40e5754.jpg,63,187,190,250,class2
1_54_png.rf.c36f66f0c0f17dda6efe6a672a4da1bd.jpg,31,82,132,178,class1
1_54_png.rf.c36f66f0c0f17dda6efe6a672a4da1bd.jpg,159,82,223,172,class2
1_54_png.rf.c36f66f0c0f17dda6efe6a672a4da1bd.jpg,100,190,175,256,class3
3_43_png.rf.d02d5c0348f1c015ddb0cbbc1748841b.jpg,93,89,142,128,class1
3_43_png.rf.d02d5c0348f1c015ddb0cbbc1748841b.jpg,81,127,159,146,class2
3_43_png.rf.d02d5c0348f1c015ddb0cbbc1748841b.jpg,113,151,172,211,class3
4_21_png.rf.cf9059163ea9dbd49f8ab34437878825.jpg,53,79,107,160,class1
4_21_png.rf.cf9059163ea9dbd49f8ab34437878825.jpg,137,84,190,161,class2
4_21_png.rf.cf9059163ea9dbd49f8ab34437878825.jpg,96,192,144,233,class3
4_21_png.rf.cf9059163ea9dbd49f8ab34437878825.jpg,159,186,200,234,class3
2_333_png.rf.c92da540418288105a5e1fc310b08c6d.jpg,71,97,112,139,class1
2_333_png.rf.c92da540418288105a5e1fc310b08c6d.jpg,125,88,183,146,class2
2_333_png.rf.c92da540418288105a5e1fc310b08c6d.jpg,118,166,171,211,class3
1_137_png.rf.cbd9bd765eebc5f8317f54a4cff5300c.jpg,49,73,150,157,class1
1_137_png.rf.cbd9bd765eebc5f8317f54a4cff5300c.jpg,49,174,156,248,class2
1_137_png.rf.cbd9bd765eebc5f8317f54a4cff5300c.jpg,156,99,204,232,class2
4_9_png.rf.cccc0ab6f5f42621ec69629e249f2fe8.jpg,58,69,121,150,class1
4_9_png.rf.cccc0ab6f5f42621ec69629e249f2fe8.jpg,157,76,197,153,class2
4_9_png.rf.cccc0ab6f5f42621ec69629e249f2fe8.jpg,109,175,173,239,class3
3_503_png.rf.d02ad18ced41e0f5e73b18abe6a77c1f.jpg,58,103,101,159,class1
3_503_png.rf.d02ad18ced41e0f5e73b18abe6a77c1f.jpg,98,106,148,158,class1
3_503_png.rf.d02ad18ced41e0f5e73b18abe6a77c1f.jpg,128,105,169,155,class2
3_503_png.rf.d02ad18ced41e0f5e73b18abe6a77c1f.jpg,119,167,165,219,class3
3_503_png.rf.d02ad18ced41e0f5e73b18abe6a77c1f.jpg,161,163,195,207,class3
2_194_png.rf.d1fdb919d297f62581198d91478aec4a.jpg,64,81,110,133,class1
2_194_png.rf.d1fdb919d297f62581198d91478aec4a.jpg,152,74,190,136,class2
2_194_png.rf.d1fdb919d297f62581198d91478aec4a.jpg,102,145,167,212,class3
3_112_png.rf.c9e508effa40f7096c002c1cd89aa2a7.jpg,80,100,135,159,class1
3_112_png.rf.c9e508effa40f7096c002c1cd89aa2a7.jpg,148,95,175,166,class2
3_112_png.rf.c9e508effa40f7096c002c1cd89aa2a7.jpg,119,173,170,220,class3
2_135_png.rf.d0d2448235132c7c7a4c7cf735c80e7f.jpg,84,64,150,111,class1
2_135_png.rf.d0d2448235132c7c7a4c7cf735c80e7f.jpg,87,126,169,160,class2
2_135_png.rf.d0d2448235132c7c7a4c7cf735c80e7f.jpg,105,157,170,214,class3
2_156_png.rf.d23e1d52d102dfafe19fddd62f0cd338.jpg,78,109,175,163,class1
2_156_png.rf.d23e1d52d102dfafe19fddd62f0cd338.jpg,97,189,177,207,class2
2_430_png.rf.cec14b217ca1365cc06731f7eaf2b94a.jpg,66,126,133,185,class1
2_430_png.rf.cec14b217ca1365cc06731f7eaf2b94a.jpg,70,97,113,114,class1
2_430_png.rf.cec14b217ca1365cc06731f7eaf2b94a.jpg,151,106,190,190,class2
1_68_png.rf.d2fbff288301856bc07b4d0e2c372438.jpg,42,72,125,157,class1
1_68_png.rf.d2fbff288301856bc07b4d0e2c372438.jpg,155,72,212,167,class2
1_68_png.rf.d2fbff288301856bc07b4d0e2c372438.jpg,79,179,185,242,class3
2_86_png.rf.d074548b92cf3ae90c5d1855ef89dae2.jpg,79,89,136,148,class1
2_86_png.rf.d074548b92cf3ae90c5d1855ef89dae2.jpg,119,83,175,146,class2
2_86_png.rf.d074548b92cf3ae90c5d1855ef89dae2.jpg,111,169,159,223,class3
4_402_png.rf.d9d9b72afcc75ec65d5bc55449ded306.jpg,58,71,116,145,class1
4_402_png.rf.d9d9b72afcc75ec65d5bc55449ded306.jpg,146,79,197,145,class2
4_402_png.rf.d9d9b72afcc75ec65d5bc55449ded306.jpg,106,160,170,231,class3
4_105_png.rf.d98c8d93ef7fe3d64ec8ab51ce3c384f.jpg,62,73,142,141,class1
4_105_png.rf.d98c8d93ef7fe3d64ec8ab51ce3c384f.jpg,174,78,191,142,class2
4_105_png.rf.d98c8d93ef7fe3d64ec8ab51ce3c384f.jpg,111,170,183,228,class3
4_159_png.rf.db3de86a6c1f7f2f020e18b9c2d5e18d.jpg,62,122,131,167,class1
4_159_png.rf.db3de86a6c1f7f2f020e18b9c2d5e18d.jpg,55,71,116,124,class1
4_159_png.rf.db3de86a6c1f7f2f020e18b9c2d5e18d.jpg,159,84,199,150,class2
4_159_png.rf.db3de86a6c1f7f2f020e18b9c2d5e18d.jpg,108,189,169,231,class3
4_464_png.rf.d208cc7cd9b5240ecd5b95775c11033c.jpg,67,118,109,125,class1
4_464_png.rf.d208cc7cd9b5240ecd5b95775c11033c.jpg,50,125,106,213,class1
4_464_png.rf.d208cc7cd9b5240ecd5b95775c11033c.jpg,155,120,203,208,class2
4_13_png.rf.cfe881e7c44182c21cc57d42fafd1584.jpg,61,84,111,158,class1
4_13_png.rf.cfe881e7c44182c21cc57d42fafd1584.jpg,141,78,194,169,class2
4_13_png.rf.cfe881e7c44182c21cc57d42fafd1584.jpg,117,180,186,236,class3
4_276_png.rf.d075ebdead6149474f7e0044f4a06ca2.jpg,54,59,132,150,class1
4_276_png.rf.d075ebdead6149474f7e0044f4a06ca2.jpg,138,54,199,150,class2
4_276_png.rf.d075ebdead6149474f7e0044f4a06ca2.jpg,120,162,191,234,class3
4_171_png.rf.d6d74210e470fe9c5794d6ae7b678776.jpg,66,50,130,93,class1
4_171_png.rf.d6d74210e470fe9c5794d6ae7b678776.jpg,72,91,130,144,class1
4_171_png.rf.d6d74210e470fe9c5794d6ae7b678776.jpg,144,67,187,136,class2
4_171_png.rf.d6d74210e470fe9c5794d6ae7b678776.jpg,136,150,176,158,class3
4_171_png.rf.d6d74210e470fe9c5794d6ae7b678776.jpg,125,177,171,184,class3
4_171_png.rf.d6d74210e470fe9c5794d6ae7b678776.jpg,123,201,165,244,class3
4_246_png.rf.e12002264a826b7b2f9546c3cee5d77e.jpg,78,75,153,154,class1
4_246_png.rf.e12002264a826b7b2f9546c3cee5d77e.jpg,86,179,175,229,class2
1_111_png.rf.de03eda0d4fc179ab4d2ea9513971881.jpg,34,54,124,143,class1
1_111_png.rf.de03eda0d4fc179ab4d2ea9513971881.jpg,152,48,215,143,class2
1_111_png.rf.de03eda0d4fc179ab4d2ea9513971881.jpg,60,172,156,256,class3
1_111_png.rf.de03eda0d4fc179ab4d2ea9513971881.jpg,151,171,218,246,class3
1_122_png.rf.ce2b5ff53d5b0494c256ce776c7eba34.jpg,64,74,169,169,class1
1_122_png.rf.ce2b5ff53d5b0494c256ce776c7eba34.jpg,79,176,191,245,class2
1_100_png.rf.e23330b6a4c74981277c6474c6ae6378.jpg,79,112,175,191,class1
1_100_png.rf.e23330b6a4c74981277c6474c6ae6378.jpg,68,224,185,245,class2
3_376_png.rf.cb2f70abe17f77bd5e8ed6efcf72e263.jpg,103,97,141,139,class1
3_376_png.rf.cb2f70abe17f77bd5e8ed6efcf72e263.jpg,88,150,158,166,class2
3_376_png.rf.cb2f70abe17f77bd5e8ed6efcf72e263.jpg,110,168,166,224,class3
3_61_png.rf.e0770c35de9b6b6a73315cfe02155bb9.jpg,131,128,166,190,class1
3_61_png.rf.e0770c35de9b6b6a73315cfe02155bb9.jpg,75,126,129,177,class1
3_61_png.rf.e0770c35de9b6b6a73315cfe02155bb9.jpg,105,195,179,211,class2
2_302_png.rf.e3085935d68cf1837996d1dad335db92.jpg,89,60,167,116,class1
2_302_png.rf.e3085935d68cf1837996d1dad335db92.jpg,80,136,176,157,class2
2_302_png.rf.e3085935d68cf1837996d1dad335db92.jpg,101,167,159,223,class3
1_208_png.rf.e78e4f9269de53de7e9ad55089fb7bd6.jpg,48,64,121,138,class1
1_208_png.rf.e78e4f9269de53de7e9ad55089fb7bd6.jpg,133,42,206,164,class2
1_208_png.rf.e78e4f9269de53de7e9ad55089fb7bd6.jpg,111,155,202,244,class3
1_3_png.rf.eabaa2116a9fa9f96a0790b60d7d8f6c.jpg,48,80,121,170,class1
1_3_png.rf.eabaa2116a9fa9f96a0790b60d7d8f6c.jpg,144,75,208,175,class2
1_3_png.rf.eabaa2116a9fa9f96a0790b60d7d8f6c.jpg,95,182,191,256,class3
3_98_png.rf.d2dd353ab54b0c4bf8fb24730a92325b.jpg,92,96,145,139,class1
3_98_png.rf.d2dd353ab54b0c4bf8fb24730a92325b.jpg,91,150,153,200,class2
3_98_png.rf.d2dd353ab54b0c4bf8fb24730a92325b.jpg,109,183,164,220,class3
3_70_png.rf.e6fd4121c5ee22263551beebf6133f88.jpg,125,169,168,216,class3
3_70_png.rf.e6fd4121c5ee22263551beebf6133f88.jpg,77,99,136,160,class1
3_70_png.rf.e6fd4121c5ee22263551beebf6133f88.jpg,146,94,177,166,class2
2_444_png.rf.e74f9bbba4a3cf048c09934ebb69ed36.jpg,89,104,165,149,class1
2_444_png.rf.e74f9bbba4a3cf048c09934ebb69ed36.jpg,86,72,140,87,class1
2_444_png.rf.e74f9bbba4a3cf048c09934ebb69ed36.jpg,99,172,169,221,class2
3_21_png.rf.e4c15597491b7b39312e0814ae08701e.jpg,67,114,117,165,class1
3_21_png.rf.e4c15597491b7b39312e0814ae08701e.jpg,126,101,164,165,class2
3_21_png.rf.e4c15597491b7b39312e0814ae08701e.jpg,160,164,189,209,class3
3_21_png.rf.e4c15597491b7b39312e0814ae08701e.jpg,119,170,157,208,class3
3_426_png.rf.e6dd464218988e742fc79dd4586ce9ab.jpg,131,151,154,166,class1
3_426_png.rf.e6dd464218988e742fc79dd4586ce9ab.jpg,65,105,146,171,class1
3_426_png.rf.e6dd464218988e742fc79dd4586ce9ab.jpg,163,113,190,171,class2
3_426_png.rf.e6dd464218988e742fc79dd4586ce9ab.jpg,139,178,180,216,class3
1_497_png.rf.e8e7315c9c57f2e6b58055b4e353ad8f.jpg,92,97,161,148,class1
1_497_png.rf.e8e7315c9c57f2e6b58055b4e353ad8f.jpg,65,37,156,90,class1
1_497_png.rf.e8e7315c9c57f2e6b58055b4e353ad8f.jpg,81,160,187,218,class2
1_497_png.rf.e8e7315c9c57f2e6b58055b4e353ad8f.jpg,92,193,182,250,class3
3_453_png.rf.ed8c7394aad8606b1cce5f18e7312fb0.jpg,81,129,132,195,class1
3_453_png.rf.ed8c7394aad8606b1cce5f18e7312fb0.jpg,132,149,155,159,class1
3_453_png.rf.ed8c7394aad8606b1cce5f18e7312fb0.jpg,136,134,172,200,class2
4_6_png.rf.e7d325080d6e4c3a0de333d5a9065d10.jpg,52,84,103,158,class1
4_6_png.rf.e7d325080d6e4c3a0de333d5a9065d10.jpg,154,84,197,167,class2
4_6_png.rf.e7d325080d6e4c3a0de333d5a9065d10.jpg,82,181,133,234,class3
4_6_png.rf.e7d325080d6e4c3a0de333d5a9065d10.jpg,146,189,203,239,class3
4_73_png.rf.ea64328fff1c45fd45f7ae49e5b6eb85.jpg,53,63,104,136,class1
4_73_png.rf.ea64328fff1c45fd45f7ae49e5b6eb85.jpg,159,69,201,138,class2
4_73_png.rf.ea64328fff1c45fd45f7ae49e5b6eb85.jpg,91,169,182,227,class3
1_420_png.rf.ed731ec82faa9675fa6c7f2345bfba51.jpg,49,67,156,151,class1
1_420_png.rf.ed731ec82faa9675fa6c7f2345bfba51.jpg,163,66,193,162,class2
1_420_png.rf.ed731ec82faa9675fa6c7f2345bfba51.jpg,108,162,204,242,class3
1_370_png.rf.ec19bb624d55aef4d3b99298e32ae6b4.jpg,58,67,132,141,class1
1_370_png.rf.ec19bb624d55aef4d3b99298e32ae6b4.jpg,48,89,196,216,class2
1_370_png.rf.ec19bb624d55aef4d3b99298e32ae6b4.jpg,134,185,207,237,class3
1_1_png.rf.ed7674ff1d17f7005c28995a2176adb1.jpg,34,105,134,216,class1
1_1_png.rf.ed7674ff1d17f7005c28995a2176adb1.jpg,162,89,220,221,class2
2_109_png.rf.edb329813b33b960fe46cb18f20b5ab4.jpg,66,95,138,151,class1
2_109_png.rf.edb329813b33b960fe46cb18f20b5ab4.jpg,148,86,187,151,class2
2_109_png.rf.edb329813b33b960fe46cb18f20b5ab4.jpg,107,168,160,212,class3
2_239_png.rf.e3d187b0b801386b985913761d92bb0e.jpg,71,76,118,136,class1
2_239_png.rf.e3d187b0b801386b985913761d92bb0e.jpg,131,79,184,135,class2
2_239_png.rf.e3d187b0b801386b985913761d92bb0e.jpg,110,158,162,219,class3
4_424_png.rf.e8fd6e681b91bd5bb414dd2b5ece0f36.jpg,58,77,144,151,class1
4_424_png.rf.e8fd6e681b91bd5bb414dd2b5ece0f36.jpg,185,77,195,149,class2
4_424_png.rf.e8fd6e681b91bd5bb414dd2b5ece0f36.jpg,123,166,187,227,class3
4_381_png.rf.ee4f2491b029fe14dec78fb5c2eeed73.jpg,65,114,129,186,class1
4_381_png.rf.ee4f2491b029fe14dec78fb5c2eeed73.jpg,176,106,189,194,class2
1_467_png.rf.ef11303d04dc9584a5ec77a6c368ee4f.jpg,72,59,172,154,class1
1_467_png.rf.ef11303d04dc9584a5ec77a6c368ee4f.jpg,104,149,183,197,class2
1_467_png.rf.ef11303d04dc9584a5ec77a6c368ee4f.jpg,125,203,183,250,class3
4_231_png.rf.e9d39fca9a104c5946f2fbea6df69278.jpg,49,74,120,143,class1
4_231_png.rf.e9d39fca9a104c5946f2fbea6df69278.jpg,172,82,207,148,class2
4_231_png.rf.e9d39fca9a104c5946f2fbea6df69278.jpg,105,166,166,224,class3
3_440_png.rf.ed303bcf02fa1775da38dff5733b4212.jpg,85,95,108,113,class1
3_440_png.rf.ed303bcf02fa1775da38dff5733b4212.jpg,80,119,128,171,class1
3_440_png.rf.ed303bcf02fa1775da38dff5733b4212.jpg,116,107,158,162,class2
3_440_png.rf.ed303bcf02fa1775da38dff5733b4212.jpg,120,172,175,225,class3
